ID,weighted_score
29887,41.86256238175589
29888,41.86256238175589
29889,41.86256238175589
29890,41.86256238175589
29891,41.86256238175589
29892,41.86256238175589
29893,41.86256238175589
29894,41.86256238175589
29895,41.86256238175589
29896,41.86256238175589
29897,41.86256238175589
29898,41.86256238175589
29899,41.86256238175589
29900,41.86256238175589
29901,41.86256238175589
29902,41.86256238175589
29903,41.86256238175589
29904,41.86256238175589
29905,41.86256238175589
29906,41.86256238175589
29907,41.86256238175589
29908,41.86256238175589
29909,41.86256238175589
29910,41.86256238175589
29911,41.86256238175589
29912,41.86256238175589
29913,41.86256238175589
29914,41.86256238175589
29915,41.86256238175589
29916,41.86256238175589
29917,41.86256238175589
29918,41.86256238175589
29919,41.86256238175589
29920,41.86256238175589
29921,41.86256238175589
29922,41.86256238175589
29923,41.86256238175589
29924,41.86256238175589
29925,41.86256238175589
29926,41.86256238175589
29927,41.86256238175589
29928,41.86256238175589
29929,41.86256238175589
29930,41.86256238175589
29931,41.86256238175589
29932,41.86256238175589
29933,41.86256238175589
29934,41.86256238175589
29935,41.86256238175589
29936,41.86256238175589
29937,41.86256238175589
29938,41.86256238175589
29939,41.86256238175589
29940,41.86256238175589
29941,41.86256238175589
29942,41.86256238175589
29943,41.86256238175589
29944,41.86256238175589
29945,41.86256238175589
29946,41.86256238175589
29947,41.86256238175589
29948,41.86256238175589
29949,41.86256238175589
29950,41.86256238175589
29951,41.86256238175589
29952,41.86256238175589
29953,41.86256238175589
29954,41.86256238175589
29955,41.86256238175589
29956,41.86256238175589
29957,41.86256238175589
29958,41.86256238175589
29959,41.86256238175589
29960,41.86256238175589
29961,41.86256238175589
29962,41.86256238175589
29963,41.86256238175589
29964,41.86256238175589
29965,41.86256238175589
29966,41.86256238175589
29967,41.86256238175589
29968,41.86256238175589
29969,41.86256238175589
29970,41.86256238175589
29971,41.86256238175589
29972,41.86256238175589
29973,41.86256238175589
29974,41.86256238175589
29975,41.86256238175589
29976,41.86256238175589
29977,41.86256238175589
29978,41.86256238175589
29979,41.86256238175589
29980,41.86256238175589
29981,41.86256238175589
29982,41.86256238175589
29983,41.86256238175589
29984,41.86256238175589
29985,41.86256238175589
29986,41.86256238175589
29987,41.86256238175589
29988,41.86256238175589
29989,41.86256238175589
29990,41.86256238175589
29991,41.86256238175589
29992,41.86256238175589
29993,41.86256238175589
29994,41.86256238175589
29995,41.86256238175589
29996,41.86256238175589
29997,41.86256238175589
29998,41.86256238175589
29999,41.86256238175589
30000,41.86256238175589
30001,41.86256238175589
30002,41.86256238175589
30003,41.86256238175589
30004,41.86256238175589
30005,41.86256238175589
30006,41.86256238175589
30007,41.86256238175589
30008,41.86256238175589
30009,41.86256238175589
30010,41.86256238175589
30011,41.86256238175589
30012,41.86256238175589
30013,41.86256238175589
30014,41.86256238175589
30015,41.86256238175589
30016,41.86256238175589
30017,41.86256238175589
30018,41.86256238175589
30019,41.86256238175589
30020,41.86256238175589
30021,41.86256238175589
30022,41.86256238175589
30023,41.86256238175589
30024,41.86256238175589
30025,41.86256238175589
30026,41.86256238175589
30027,41.86256238175589
30028,41.86256238175589
30029,41.86256238175589
30030,41.86256238175589
30031,41.86256238175589
30032,41.86256238175589
30033,41.86256238175589
30034,41.86256238175589
30035,41.86256238175589
30036,41.86256238175589
30037,41.86256238175589
30038,41.86256238175589
30039,41.86256238175589
30040,41.86256238175589
30041,41.86256238175589
30042,41.86256238175589
30043,41.86256238175589
30044,41.86256238175589
30045,41.86256238175589
30046,41.86256238175589
30047,41.86256238175589
30048,41.86256238175589
30049,41.86256238175589
30050,41.86256238175589
30051,41.86256238175589
30052,41.86256238175589
30053,41.86256238175589
30054,41.86256238175589
30055,41.86256238175589
30056,41.86256238175589
30057,41.86256238175589
30058,41.86256238175589
30059,41.86256238175589
30060,41.86256238175589
30061,41.86256238175589
30062,41.86256238175589
30063,41.86256238175589
30064,41.86256238175589
30065,41.86256238175589
30066,41.86256238175589
30067,41.86256238175589
30068,41.86256238175589
30069,41.86256238175589
30070,41.86256238175589
30071,41.86256238175589
30072,41.86256238175589
30073,41.86256238175589
30074,41.86256238175589
30075,41.86256238175589
30076,41.86256238175589
30077,41.86256238175589
30078,41.86256238175589
30079,41.86256238175589
30080,41.86256238175589
30081,41.86256238175589
30082,41.86256238175589
30083,41.86256238175589
30084,41.86256238175589
30085,41.86256238175589
30086,41.86256238175589
30087,41.86256238175589
30088,41.86256238175589
30089,41.86256238175589
30090,41.86256238175589
30091,41.86256238175589
30092,41.86256238175589
30093,41.86256238175589
30094,41.86256238175589
30095,41.86256238175589
30096,41.86256238175589
30097,41.86256238175589
30098,41.86256238175589
30099,41.86256238175589
30100,41.86256238175589
30101,41.86256238175589
30102,41.86256238175589
30103,41.86256238175589
30104,41.86256238175589
30105,41.86256238175589
30106,41.86256238175589
30107,41.86256238175589
30108,41.86256238175589
30109,41.86256238175589
30110,41.86256238175589
30111,41.86256238175589
30112,41.86256238175589
30113,41.86256238175589
30114,41.86256238175589
30115,41.86256238175589
30116,41.86256238175589
30117,41.86256238175589
30118,41.86256238175589
30119,41.86256238175589
30120,41.86256238175589
30121,41.86256238175589
30122,41.86256238175589
30123,41.86256238175589
30124,41.86256238175589
30125,41.86256238175589
30126,41.86256238175589
30127,41.86256238175589
30128,41.86256238175589
30129,41.86256238175589
30130,41.86256238175589
30131,41.86256238175589
30132,41.86256238175589
30133,41.86256238175589
30134,41.86256238175589
30135,41.86256238175589
30136,41.86256238175589
30137,41.86256238175589
30138,41.86256238175589
30139,41.86256238175589
30140,41.86256238175589
30141,41.86256238175589
30142,41.86256238175589
30143,41.86256238175589
30144,41.86256238175589
30145,41.86256238175589
30146,41.86256238175589
30147,41.86256238175589
30148,41.86256238175589
30149,41.86256238175589
30150,41.86256238175589
30151,41.86256238175589
30152,41.86256238175589
30153,41.86256238175589
30154,41.86256238175589
30155,41.86256238175589
30156,41.86256238175589
30157,41.86256238175589
30158,41.86256238175589
30159,41.86256238175589
30160,41.86256238175589
30161,41.86256238175589
30162,41.86256238175589
30163,41.86256238175589
30164,41.86256238175589
30165,41.86256238175589
30166,41.86256238175589
30167,41.86256238175589
30168,41.86256238175589
30169,41.86256238175589
30170,41.86256238175589
30171,41.86256238175589
30172,41.86256238175589
30173,41.86256238175589
30174,41.86256238175589
30175,41.86256238175589
30176,41.86256238175589
30177,41.86256238175589
30178,41.86256238175589
30179,41.86256238175589
30180,41.86256238175589
30181,41.86256238175589
30182,41.86256238175589
30183,41.86256238175589
30184,41.86256238175589
30185,41.86256238175589
30186,41.86256238175589
30187,41.86256238175589
30188,41.86256238175589
30189,41.86256238175589
30190,41.86256238175589
30191,41.86256238175589
30192,41.86256238175589
30193,41.86256238175589
30194,41.86256238175589
30195,41.86256238175589
30196,41.86256238175589
30197,41.86256238175589
30198,41.86256238175589
30199,41.86256238175589
30200,41.86256238175589
30201,41.86256238175589
30202,41.86256238175589
30203,41.86256238175589
30204,41.86256238175589
30205,41.86256238175589
30206,41.86256238175589
30207,41.86256238175589
30208,41.86256238175589
30209,41.86256238175589
30210,41.86256238175589
30211,41.86256238175589
30212,41.86256238175589
30213,41.86256238175589
30214,41.86256238175589
30215,41.86256238175589
30216,41.86256238175589
30217,41.86256238175589
30218,41.86256238175589
30219,41.86256238175589
30220,41.86256238175589
30221,41.86256238175589
30222,41.86256238175589
30223,41.86256238175589
30224,41.86256238175589
30225,41.86256238175589
30226,41.86256238175589
30227,41.86256238175589
30228,41.86256238175589
30229,41.86256238175589
30230,41.86256238175589
30231,41.86256238175589
30232,41.86256238175589
30233,41.86256238175589
30234,41.86256238175589
30235,41.86256238175589
30236,41.86256238175589
30237,41.86256238175589
30238,41.86256238175589
30239,41.86256238175589
30240,41.86256238175589
30241,41.86256238175589
30242,41.86256238175589
30243,41.86256238175589
30244,41.86256238175589
30245,41.86256238175589
30246,41.86256238175589
30247,41.86256238175589
30248,41.86256238175589
30249,41.86256238175589
30250,41.86256238175589
30251,41.86256238175589
30252,41.86256238175589
30253,41.86256238175589
30254,41.86256238175589
30255,41.86256238175589
30256,41.86256238175589
30257,41.86256238175589
30258,41.86256238175589
30259,41.86256238175589
30260,41.86256238175589
30261,41.86256238175589
30262,41.86256238175589
30263,41.86256238175589
30264,41.86256238175589
30265,41.86256238175589
30266,41.86256238175589
30267,41.86256238175589
30268,41.86256238175589
30269,41.86256238175589
30270,41.86256238175589
30271,41.86256238175589
30272,41.86256238175589
30273,41.86256238175589
30274,41.86256238175589
30275,41.86256238175589
30276,41.86256238175589
30277,41.86256238175589
30278,41.86256238175589
30279,41.86256238175589
30280,41.86256238175589
30281,41.86256238175589
30282,41.86256238175589
30283,41.86256238175589
30284,41.86256238175589
30285,41.86256238175589
30286,41.86256238175589
30287,41.86256238175589
30288,41.86256238175589
30289,41.86256238175589
30290,41.86256238175589
30291,41.86256238175589
30292,41.86256238175589
30293,41.86256238175589
30294,41.86256238175589
30295,41.86256238175589
30296,41.86256238175589
30297,41.86256238175589
30298,41.86256238175589
30299,41.86256238175589
30300,41.86256238175589
30301,41.86256238175589
30302,41.86256238175589
30303,41.86256238175589
30304,41.86256238175589
30305,41.86256238175589
30306,41.86256238175589
30307,41.86256238175589
30308,41.86256238175589
30309,41.86256238175589
30310,41.86256238175589
30311,41.86256238175589
30312,41.86256238175589
30313,41.86256238175589
30314,41.86256238175589
30315,41.86256238175589
30316,41.86256238175589
30317,41.86256238175589
30318,41.86256238175589
30319,41.86256238175589
30320,41.86256238175589
30321,41.86256238175589
30322,41.86256238175589
30323,41.86256238175589
30324,41.86256238175589
30325,41.86256238175589
30326,41.86256238175589
30327,41.86256238175589
30328,41.86256238175589
30329,41.86256238175589
30330,41.86256238175589
30331,41.86256238175589
30332,41.86256238175589
30333,41.86256238175589
30334,41.86256238175589
30335,41.86256238175589
30336,41.86256238175589
30337,41.86256238175589
30338,41.86256238175589
30339,41.86256238175589
30340,41.86256238175589
30341,41.86256238175589
30342,41.86256238175589
30343,41.86256238175589
30344,41.86256238175589
30345,41.86256238175589
30346,41.86256238175589
30347,41.86256238175589
30348,41.86256238175589
30349,41.86256238175589
30350,41.86256238175589
30351,41.86256238175589
30352,41.86256238175589
30353,41.86256238175589
30354,41.86256238175589
30355,41.86256238175589
30356,41.86256238175589
30357,41.86256238175589
30358,41.86256238175589
30359,41.86256238175589
30360,41.86256238175589
30361,41.86256238175589
30362,41.86256238175589
30363,41.86256238175589
30364,41.86256238175589
30365,41.86256238175589
30366,41.86256238175589
30367,41.86256238175589
30368,41.86256238175589
30369,41.86256238175589
30370,41.86256238175589
30371,41.86256238175589
30372,41.86256238175589
30373,41.86256238175589
30374,41.86256238175589
30375,41.86256238175589
30376,41.86256238175589
30377,41.86256238175589
30378,41.86256238175589
30379,41.86256238175589
30380,41.86256238175589
30381,41.86256238175589
30382,41.86256238175589
30383,41.86256238175589
30384,41.86256238175589
30385,41.86256238175589
30386,41.86256238175589
30387,41.86256238175589
30388,41.86256238175589
30389,41.86256238175589
30390,41.86256238175589
30391,41.86256238175589
30392,41.86256238175589
30393,41.86256238175589
30394,41.86256238175589
30395,41.86256238175589
30396,41.86256238175589
30397,41.86256238175589
30398,41.86256238175589
30399,41.86256238175589
30400,41.86256238175589
30401,41.86256238175589
30402,41.86256238175589
30403,41.86256238175589
30404,41.86256238175589
30405,41.86256238175589
30406,41.86256238175589
30407,41.86256238175589
30408,41.86256238175589
30409,41.86256238175589
30410,41.86256238175589
30411,41.86256238175589
30412,41.86256238175589
30413,41.86256238175589
30414,41.86256238175589
30415,41.86256238175589
30416,41.86256238175589
30417,41.86256238175589
30418,41.86256238175589
30419,41.86256238175589
30420,41.86256238175589
30421,41.86256238175589
30422,41.86256238175589
30423,41.86256238175589
30424,41.86256238175589
30425,41.86256238175589
30426,41.86256238175589
30427,41.86256238175589
30428,41.86256238175589
30429,41.86256238175589
30430,41.86256238175589
30431,41.86256238175589
30432,41.86256238175589
30433,41.86256238175589
30434,41.86256238175589
30435,41.86256238175589
30436,41.86256238175589
30437,41.86256238175589
30438,41.86256238175589
30439,41.86256238175589
30440,41.86256238175589
30441,41.86256238175589
30442,41.86256238175589
30443,41.86256238175589
30444,41.86256238175589
30445,41.86256238175589
30446,41.86256238175589
30447,41.86256238175589
30448,41.86256238175589
30449,41.86256238175589
30450,41.86256238175589
30451,41.86256238175589
30452,41.86256238175589
30453,41.86256238175589
30454,41.86256238175589
30455,41.86256238175589
30456,41.86256238175589
30457,41.86256238175589
30458,41.86256238175589
30459,41.86256238175589
30460,41.86256238175589
30461,41.86256238175589
30462,41.86256238175589
30463,41.86256238175589
30464,41.86256238175589
30465,41.86256238175589
30466,41.86256238175589
30467,41.86256238175589
30468,41.86256238175589
30469,41.86256238175589
30470,41.86256238175589
30471,41.86256238175589
30472,41.86256238175589
30473,41.86256238175589
30474,41.86256238175589
30475,41.86256238175589
30476,41.86256238175589
30477,41.86256238175589
30478,41.86256238175589
30479,41.86256238175589
30480,41.86256238175589
30481,41.86256238175589
30482,41.86256238175589
30483,41.86256238175589
30484,41.86256238175589
30485,41.86256238175589
30486,41.86256238175589
30487,41.86256238175589
30488,41.86256238175589
30489,41.86256238175589
30490,41.86256238175589
30491,41.86256238175589
30492,41.86256238175589
30493,41.86256238175589
30494,41.86256238175589
30495,41.86256238175589
30496,41.86256238175589
30497,41.86256238175589
30498,41.86256238175589
30499,41.86256238175589
30500,41.86256238175589
30501,41.86256238175589
30502,41.86256238175589
30503,41.86256238175589
30504,41.86256238175589
30505,41.86256238175589
30506,41.86256238175589
30507,41.86256238175589
30508,41.86256238175589
30509,41.86256238175589
30510,41.86256238175589
30511,41.86256238175589
30512,41.86256238175589
30513,41.86256238175589
30514,41.86256238175589
30515,41.86256238175589
30516,41.86256238175589
30517,41.86256238175589
30518,41.86256238175589
30519,41.86256238175589
30520,41.86256238175589
30521,41.86256238175589
30522,41.86256238175589
30523,41.86256238175589
30524,41.86256238175589
30525,41.86256238175589
30526,41.86256238175589
30527,41.86256238175589
30528,41.86256238175589
30529,41.86256238175589
30530,41.86256238175589
30531,41.86256238175589
30532,41.86256238175589
30533,41.86256238175589
30534,41.86256238175589
30535,41.86256238175589
30536,41.86256238175589
30537,41.86256238175589
30538,41.86256238175589
30539,41.86256238175589
30540,41.86256238175589
30541,41.86256238175589
30542,41.86256238175589
30543,41.86256238175589
30544,41.86256238175589
30545,41.86256238175589
30546,41.86256238175589
30547,41.86256238175589
30548,41.86256238175589
30549,41.86256238175589
30550,41.86256238175589
30551,41.86256238175589
30552,41.86256238175589
30553,41.86256238175589
30554,41.86256238175589
30555,41.86256238175589
30556,41.86256238175589
30557,41.86256238175589
30558,41.86256238175589
30559,41.86256238175589
30560,41.86256238175589
30561,41.86256238175589
30562,41.86256238175589
30563,41.86256238175589
30564,41.86256238175589
30565,41.86256238175589
30566,41.86256238175589
30567,41.86256238175589
30568,41.86256238175589
30569,41.86256238175589
30570,41.86256238175589
30571,41.86256238175589
30572,41.86256238175589
30573,41.86256238175589
30574,41.86256238175589
30575,41.86256238175589
30576,41.86256238175589
30577,41.86256238175589
30578,41.86256238175589
30579,41.86256238175589
30580,41.86256238175589
30581,41.86256238175589
30582,41.86256238175589
30583,41.86256238175589
30584,41.86256238175589
30585,41.86256238175589
30586,41.86256238175589
30587,41.86256238175589
30588,41.86256238175589
30589,41.86256238175589
30590,41.86256238175589
30591,41.86256238175589
30592,41.86256238175589
30593,41.86256238175589
30594,41.86256238175589
30595,41.86256238175589
30596,41.86256238175589
30597,41.86256238175589
30598,41.86256238175589
30599,41.86256238175589
30600,41.86256238175589
30601,41.86256238175589
30602,41.86256238175589
30603,41.86256238175589
30604,41.86256238175589
30605,41.86256238175589
30606,41.86256238175589
30607,41.86256238175589
30608,41.86256238175589
30609,41.86256238175589
30610,41.86256238175589
30611,41.86256238175589
30612,41.86256238175589
30613,41.86256238175589
30614,41.86256238175589
30615,41.86256238175589
30616,41.86256238175589
30617,41.86256238175589
30618,41.86256238175589
30619,41.86256238175589
30620,41.86256238175589
30621,41.86256238175589
30622,41.86256238175589
30623,41.86256238175589
30624,41.86256238175589
30625,41.86256238175589
30626,41.86256238175589
30627,41.86256238175589
30628,41.86256238175589
30629,41.86256238175589
30630,41.86256238175589
30631,41.86256238175589
30632,41.86256238175589
30633,41.86256238175589
30634,41.86256238175589
30635,41.86256238175589
30636,41.86256238175589
30637,41.86256238175589
30638,41.86256238175589
30639,41.86256238175589
30640,41.86256238175589
30641,41.86256238175589
30642,41.86256238175589
30643,41.86256238175589
30644,41.86256238175589
30645,41.86256238175589
30646,41.86256238175589
30647,41.86256238175589
30648,41.86256238175589
30649,41.86256238175589
30650,41.86256238175589
30651,41.86256238175589
30652,41.86256238175589
30653,41.86256238175589
30654,41.86256238175589
30655,41.86256238175589
30656,41.86256238175589
30657,41.86256238175589
30658,41.86256238175589
30659,41.86256238175589
30660,41.86256238175589
30661,41.86256238175589
30662,41.86256238175589
30663,41.86256238175589
30664,41.86256238175589
30665,41.86256238175589
30666,41.86256238175589
30667,41.86256238175589
30668,41.86256238175589
30669,41.86256238175589
30670,41.86256238175589
30671,41.86256238175589
30672,41.86256238175589
30673,41.86256238175589
30674,41.86256238175589
30675,41.86256238175589
30676,41.86256238175589
30677,41.86256238175589
30678,41.86256238175589
30679,41.86256238175589
30680,41.86256238175589
30681,41.86256238175589
30682,41.86256238175589
30683,41.86256238175589
30684,41.86256238175589
30685,41.86256238175589
30686,41.86256238175589
30687,41.86256238175589
30688,41.86256238175589
30689,41.86256238175589
30690,41.86256238175589
30691,41.86256238175589
30692,41.86256238175589
30693,41.86256238175589
30694,41.86256238175589
30695,41.86256238175589
30696,41.86256238175589
30697,41.86256238175589
30698,41.86256238175589
30699,41.86256238175589
30700,41.86256238175589
30701,41.86256238175589
30702,41.86256238175589
30703,41.86256238175589
30704,41.86256238175589
30705,41.86256238175589
30706,41.86256238175589
30707,41.86256238175589
30708,41.86256238175589
30709,41.86256238175589
30710,41.86256238175589
30711,41.86256238175589
30712,41.86256238175589
30713,41.86256238175589
30714,41.86256238175589
30715,41.86256238175589
30716,41.86256238175589
30717,41.86256238175589
30718,41.86256238175589
30719,41.86256238175589
30720,41.86256238175589
30721,41.86256238175589
30722,41.86256238175589
30723,41.86256238175589
30724,41.86256238175589
30725,41.86256238175589
30726,41.86256238175589
30727,41.86256238175589
30728,41.86256238175589
30729,41.86256238175589
30730,41.86256238175589
30731,41.86256238175589
30732,41.86256238175589
30733,41.86256238175589
30734,41.86256238175589
30735,41.86256238175589
30736,41.86256238175589
30737,41.86256238175589
30738,41.86256238175589
30739,41.86256238175589
30740,41.86256238175589
30741,41.86256238175589
30742,41.86256238175589
30743,41.86256238175589
30744,41.86256238175589
30745,41.86256238175589
30746,41.86256238175589
30747,41.86256238175589
30748,41.86256238175589
30749,41.86256238175589
30750,41.86256238175589
30751,41.86256238175589
30752,41.86256238175589
30753,41.86256238175589
30754,41.86256238175589
30755,41.86256238175589
30756,41.86256238175589
30757,41.86256238175589
30758,41.86256238175589
30759,41.86256238175589
30760,41.86256238175589
30761,41.86256238175589
30762,41.86256238175589
30763,41.86256238175589
30764,41.86256238175589
30765,41.86256238175589
30766,41.86256238175589
30767,41.86256238175589
30768,41.86256238175589
30769,41.86256238175589
30770,41.86256238175589
30771,41.86256238175589
30772,41.86256238175589
30773,41.86256238175589
30774,41.86256238175589
30775,41.86256238175589
30776,41.86256238175589
30777,41.86256238175589
30778,41.86256238175589
30779,41.86256238175589
30780,41.86256238175589
30781,41.86256238175589
30782,41.86256238175589
30783,41.86256238175589
30784,41.86256238175589
30785,41.86256238175589
30786,41.86256238175589
30787,41.86256238175589
30788,41.86256238175589
30789,41.86256238175589
30790,41.86256238175589
30791,41.86256238175589
30792,41.86256238175589
30793,41.86256238175589
30794,41.86256238175589
30795,41.86256238175589
30796,41.86256238175589
30797,41.86256238175589
30798,41.86256238175589
30799,41.86256238175589
30800,41.86256238175589
30801,41.86256238175589
30802,41.86256238175589
30803,41.86256238175589
30804,41.86256238175589
30805,41.86256238175589
30806,41.86256238175589
30807,41.86256238175589
30808,41.86256238175589
30809,41.86256238175589
30810,41.86256238175589
30811,41.86256238175589
30812,41.86256238175589
30813,41.86256238175589
30814,41.86256238175589
30815,41.86256238175589
30816,41.86256238175589
30817,41.86256238175589
30818,41.86256238175589
30819,41.86256238175589
30820,41.86256238175589
30821,41.86256238175589
30822,41.86256238175589
30823,41.86256238175589
30824,41.86256238175589
30825,41.86256238175589
30826,41.86256238175589
30827,41.86256238175589
30828,41.86256238175589
30829,41.86256238175589
30830,41.86256238175589
30831,41.86256238175589
30832,41.86256238175589
30833,41.86256238175589
30834,41.86256238175589
30835,41.86256238175589
30836,41.86256238175589
30837,41.86256238175589
30838,41.86256238175589
30839,41.86256238175589
30840,41.86256238175589
30841,41.86256238175589
30842,41.86256238175589
30843,41.86256238175589
30844,41.86256238175589
30845,41.86256238175589
30846,41.86256238175589
30847,41.86256238175589
30848,41.86256238175589
30849,41.86256238175589
30850,41.86256238175589
30851,41.86256238175589
30852,41.86256238175589
30853,41.86256238175589
30854,41.86256238175589
30855,41.86256238175589
30856,41.86256238175589
30857,41.86256238175589
30858,41.86256238175589
30859,41.86256238175589
30860,41.86256238175589
30861,41.86256238175589
30862,41.86256238175589
30863,41.86256238175589
30864,41.86256238175589
30865,41.86256238175589
30866,41.86256238175589
30867,41.86256238175589
30868,41.86256238175589
30869,41.86256238175589
30870,41.86256238175589
30871,41.86256238175589
30872,41.86256238175589
30873,41.86256238175589
30874,41.86256238175589
30875,41.86256238175589
30876,41.86256238175589
30877,41.86256238175589
30878,41.86256238175589
30879,41.86256238175589
30880,41.86256238175589
30881,41.86256238175589
30882,41.86256238175589
30883,41.86256238175589
30884,41.86256238175589
30885,41.86256238175589
30886,41.86256238175589
30887,41.86256238175589
30888,41.86256238175589
30889,41.86256238175589
30890,41.86256238175589
30891,41.86256238175589
30892,41.86256238175589
30893,41.86256238175589
30894,41.86256238175589
30895,41.86256238175589
30896,41.86256238175589
30897,41.86256238175589
30898,41.86256238175589
30899,41.86256238175589
30900,41.86256238175589
30901,41.86256238175589
30902,41.86256238175589
30903,41.86256238175589
30904,41.86256238175589
30905,41.86256238175589
30906,41.86256238175589
30907,41.86256238175589
30908,41.86256238175589
30909,41.86256238175589
30910,41.86256238175589
30911,41.86256238175589
30912,41.86256238175589
30913,41.86256238175589
30914,41.86256238175589
30915,41.86256238175589
30916,41.86256238175589
30917,41.86256238175589
30918,41.86256238175589
30919,41.86256238175589
30920,41.86256238175589
30921,41.86256238175589
30922,41.86256238175589
30923,41.86256238175589
30924,41.86256238175589
30925,41.86256238175589
30926,41.86256238175589
30927,41.86256238175589
30928,41.86256238175589
30929,41.86256238175589
30930,41.86256238175589
30931,41.86256238175589
30932,41.86256238175589
30933,41.86256238175589
30934,41.86256238175589
30935,41.86256238175589
30936,41.86256238175589
30937,41.86256238175589
30938,41.86256238175589
30939,41.86256238175589
30940,41.86256238175589
30941,41.86256238175589
30942,41.86256238175589
30943,41.86256238175589
30944,41.86256238175589
30945,41.86256238175589
30946,41.86256238175589
30947,41.86256238175589
30948,41.86256238175589
30949,41.86256238175589
30950,41.86256238175589
30951,41.86256238175589
30952,41.86256238175589
30953,41.86256238175589
30954,41.86256238175589
30955,41.86256238175589
30956,41.86256238175589
30957,41.86256238175589
30958,41.86256238175589
30959,41.86256238175589
30960,41.86256238175589
30961,41.86256238175589
30962,41.86256238175589
30963,41.86256238175589
30964,41.86256238175589
30965,41.86256238175589
30966,41.86256238175589
30967,41.86256238175589
30968,41.86256238175589
30969,41.86256238175589
30970,41.86256238175589
30971,41.86256238175589
30972,41.86256238175589
30973,41.86256238175589
30974,41.86256238175589
30975,41.86256238175589
30976,41.86256238175589
30977,41.86256238175589
30978,41.86256238175589
30979,41.86256238175589
30980,41.86256238175589
30981,41.86256238175589
30982,41.86256238175589
30983,41.86256238175589
30984,41.86256238175589
30985,41.86256238175589
30986,41.86256238175589
30987,41.86256238175589
30988,41.86256238175589
30989,41.86256238175589
30990,41.86256238175589
30991,41.86256238175589
30992,41.86256238175589
30993,41.86256238175589
30994,41.86256238175589
30995,41.86256238175589
30996,41.86256238175589
30997,41.86256238175589
30998,41.86256238175589
30999,41.86256238175589
31000,41.86256238175589
31001,41.86256238175589
31002,41.86256238175589
31003,41.86256238175589
31004,41.86256238175589
31005,41.86256238175589
31006,41.86256238175589
31007,41.86256238175589
31008,41.86256238175589
31009,41.86256238175589
31010,41.86256238175589
31011,41.86256238175589
31012,41.86256238175589
31013,41.86256238175589
31014,41.86256238175589
31015,41.86256238175589
31016,41.86256238175589
31017,41.86256238175589
31018,41.86256238175589
31019,41.86256238175589
31020,41.86256238175589
31021,41.86256238175589
31022,41.86256238175589
31023,41.86256238175589
31024,41.86256238175589
31025,41.86256238175589
31026,41.86256238175589
31027,41.86256238175589
31028,41.86256238175589
31029,41.86256238175589
31030,41.86256238175589
31031,41.86256238175589
31032,41.86256238175589
31033,41.86256238175589
31034,41.86256238175589
31035,41.86256238175589
31036,41.86256238175589
31037,41.86256238175589
31038,41.86256238175589
31039,41.86256238175589
31040,41.86256238175589
31041,41.86256238175589
31042,41.86256238175589
31043,41.86256238175589
31044,41.86256238175589
31045,41.86256238175589
31046,41.86256238175589
31047,41.86256238175589
31048,41.86256238175589
31049,41.86256238175589
31050,41.86256238175589
31051,41.86256238175589
31052,41.86256238175589
31053,41.86256238175589
31054,41.86256238175589
31055,41.86256238175589
31056,41.86256238175589
31057,41.86256238175589
31058,41.86256238175589
31059,41.86256238175589
31060,41.86256238175589
31061,41.86256238175589
31062,41.86256238175589
31063,41.86256238175589
31064,41.86256238175589
31065,41.86256238175589
31066,41.86256238175589
31067,41.86256238175589
31068,41.86256238175589
31069,41.86256238175589
31070,41.86256238175589
31071,41.86256238175589
31072,41.86256238175589
31073,41.86256238175589
31074,41.86256238175589
31075,41.86256238175589
31076,41.86256238175589
31077,41.86256238175589
31078,41.86256238175589
31079,41.86256238175589
31080,41.86256238175589
31081,41.86256238175589
31082,41.86256238175589
31083,41.86256238175589
31084,41.86256238175589
31085,41.86256238175589
31086,41.86256238175589
31087,41.86256238175589
31088,41.86256238175589
31089,41.86256238175589
31090,41.86256238175589
31091,41.86256238175589
31092,41.86256238175589
31093,41.86256238175589
31094,41.86256238175589
31095,41.86256238175589
31096,41.86256238175589
31097,41.86256238175589
31098,41.86256238175589
31099,41.86256238175589
31100,41.86256238175589
31101,41.86256238175589
31102,41.86256238175589
31103,41.86256238175589
31104,41.86256238175589
31105,41.86256238175589
31106,41.86256238175589
31107,41.86256238175589
31108,41.86256238175589
31109,41.86256238175589
31110,41.86256238175589
31111,41.86256238175589
31112,41.86256238175589
31113,41.86256238175589
31114,41.86256238175589
31115,41.86256238175589
31116,41.86256238175589
31117,41.86256238175589
31118,41.86256238175589
31119,41.86256238175589
31120,41.86256238175589
31121,41.86256238175589
31122,41.86256238175589
31123,41.86256238175589
31124,41.86256238175589
31125,41.86256238175589
31126,41.86256238175589
31127,41.86256238175589
31128,41.86256238175589
31129,41.86256238175589
31130,41.86256238175589
31131,41.86256238175589
31132,41.86256238175589
31133,41.86256238175589
31134,41.86256238175589
31135,41.86256238175589
31136,41.86256238175589
31137,41.86256238175589
31138,41.86256238175589
31139,41.86256238175589
31140,41.86256238175589
31141,41.86256238175589
31142,41.86256238175589
31143,41.86256238175589
31144,41.86256238175589
31145,41.86256238175589
31146,41.86256238175589
31147,41.86256238175589
31148,41.86256238175589
31149,41.86256238175589
31150,41.86256238175589
31151,41.86256238175589
31152,41.86256238175589
31153,41.86256238175589
31154,41.86256238175589
31155,41.86256238175589
31156,41.86256238175589
31157,41.86256238175589
