ID,id_student,code_module,code_presentation
29047,429832,FFF,2014J
29048,601655,BBB,2013J
29049,498543,BBB,2013J
29050,197536,FFF,2014J
29051,687326,BBB,2014J
29052,688672,DDD,2014J
29053,623780,EEE,2014B
29054,684456,GGG,2014J
29055,287548,AAA,2013J
29056,1794309,DDD,2014J
29057,2654628,AAA,2014J
29058,2326041,CCC,2014J
29059,694456,FFF,2014J
29060,644990,GGG,2014J
29061,590462,FFF,2014J
29062,2356196,FFF,2013J
29063,532565,CCC,2014B
29064,691281,GGG,2014J
29065,548608,FFF,2013B
29066,178963,BBB,2013J
29067,488364,BBB,2013B
29068,551053,BBB,2013B
29069,535396,BBB,2013B
29070,555786,FFF,2013B
29071,556877,BBB,2013B
29072,633193,BBB,2014B
29073,590251,GGG,2013J
29074,611465,FFF,2014J
29075,693620,BBB,2014J
29076,645401,FFF,2014J
29077,555627,BBB,2013B
29078,603325,CCC,2014J
29079,600676,FFF,2013J
29080,528464,BBB,2013J
29081,2175266,DDD,2013J
29082,630519,EEE,2014J
29083,1644647,FFF,2013J
29084,185024,DDD,2014J
29085,425714,EEE,2013J
29086,511350,FFF,2014B
29087,591655,FFF,2014J
29088,633389,GGG,2014B
29089,52494,DDD,2013J
29090,557085,GGG,2013J
29091,2498299,BBB,2013B
29092,613972,GGG,2014B
29093,409953,CCC,2014J
29094,682575,EEE,2014J
29095,694706,BBB,2014J
29096,577280,BBB,2013J
29097,674879,DDD,2014J
29098,625812,FFF,2014B
29099,592961,CCC,2014B
29100,625013,DDD,2014J
29101,632114,CCC,2014B
29102,482745,CCC,2014B
29103,250456,DDD,2013J
29104,1564630,DDD,2013J
29105,555022,EEE,2014B
29106,342125,FFF,2013B
29107,195552,FFF,2014J
29108,1078701,CCC,2014J
29109,562990,FFF,2014J
29110,524407,FFF,2013J
29111,683548,BBB,2014J
29112,639190,DDD,2014J
29113,602037,EEE,2013J
29114,623917,DDD,2014B
29115,160401,DDD,2013B
29116,543459,DDD,2013B
29117,612473,BBB,2014J
29118,2564619,FFF,2014B
29119,650511,CCC,2014J
29120,472327,BBB,2013J
29121,580484,FFF,2013J
29122,1843355,DDD,2014B
29123,582833,BBB,2013J
29124,437529,FFF,2014B
29125,404695,EEE,2014J
29126,589211,EEE,2013J
29127,694669,FFF,2014J
29128,574099,DDD,2013J
29129,599785,BBB,2013J
29130,540885,CCC,2014J
29131,421185,DDD,2014J
29132,1282596,DDD,2013J
29133,535220,DDD,2013J
29134,486516,BBB,2014J
29135,685100,FFF,2014J
29136,644848,CCC,2014J
29137,563418,EEE,2013J
29138,627717,FFF,2014B
29139,1592048,CCC,2014J
29140,649389,FFF,2014J
29141,2528352,BBB,2013B
29142,616914,BBB,2014B
29143,81754,GGG,2014B
29144,678954,FFF,2014J
29145,151465,FFF,2013B
29146,565838,EEE,2014B
29147,2502516,DDD,2014B
29148,1858523,BBB,2013B
29149,678538,EEE,2014J
29150,1610188,DDD,2013J
29151,539186,DDD,2013B
29152,570517,FFF,2013J
29153,27891,BBB,2013B
29154,655924,EEE,2014J
29155,2496748,FFF,2013B
29156,27189,FFF,2014B
29157,154540,BBB,2013B
29158,607510,GGG,2013J
29159,584601,FFF,2013J
29160,721259,AAA,2014J
29161,552708,FFF,2013B
29162,2410364,DDD,2013J
29163,563675,DDD,2013J
29164,2504694,CCC,2014J
29165,560425,FFF,2013B
29166,599640,BBB,2013J
29167,1457691,EEE,2014B
29168,584468,CCC,2014B
29169,555338,BBB,2013B
29170,251166,FFF,2014J
29171,126394,CCC,2014B
29172,618951,BBB,2014B
29173,430160,BBB,2013B
29174,635230,BBB,2014B
29175,1980822,FFF,2013J
29176,2171834,CCC,2014B
29177,531205,BBB,2013B
29178,551080,BBB,2013B
29179,268143,DDD,2014J
29180,613634,FFF,2014J
29181,1839181,EEE,2014B
29182,584733,BBB,2014J
29183,557285,BBB,2013B
29184,616909,FFF,2014B
29185,562270,BBB,2013J
29186,564930,BBB,2013J
29187,623586,DDD,2014J
29188,80329,DDD,2014J
29189,546074,DDD,2013B
29190,1686551,AAA,2014J
29191,594615,FFF,2013J
29192,235428,BBB,2013J
29193,592669,BBB,2013J
29194,485448,GGG,2014B
29195,497405,DDD,2014B
29196,591719,CCC,2014B
29197,570133,BBB,2014B
29198,586251,FFF,2013J
29199,389101,BBB,2013J
29200,601550,CCC,2014B
29201,679427,DDD,2014J
29202,411226,BBB,2013J
29203,627581,CCC,2014J
29204,644905,EEE,2014J
29205,576518,FFF,2013J
29206,654351,FFF,2014J
29207,505700,EEE,2013J
29208,347809,CCC,2014J
29209,1874160,DDD,2014B
29210,645950,BBB,2014J
29211,586088,CCC,2014J
29212,610275,EEE,2014J
29213,2459292,FFF,2014J
29214,554476,FFF,2013B
29215,681966,CCC,2014J
29216,552395,FFF,2014B
29217,686940,BBB,2014J
29218,611268,BBB,2014J
29219,553568,EEE,2013J
29220,678314,BBB,2014J
29221,570401,DDD,2013J
29222,387289,DDD,2014B
29223,515491,CCC,2014J
29224,494495,FFF,2013J
29225,574586,EEE,2013J
29226,581656,FFF,2013J
29227,157298,DDD,2013B
29228,2691780,DDD,2013B
29229,625552,CCC,2014B
29230,578497,FFF,2013J
29231,586476,EEE,2013J
29232,524496,BBB,2013B
29233,581340,EEE,2013J
29234,632459,CCC,2014B
29235,650099,CCC,2014J
29236,516281,DDD,2013B
29237,506020,BBB,2014J
29238,678009,GGG,2014J
29239,581328,CCC,2014B
29240,570275,BBB,2014J
29241,167123,DDD,2013B
29242,577600,FFF,2014B
29243,684971,BBB,2014J
29244,675949,GGG,2014J
29245,513210,BBB,2013B
29246,596513,BBB,2014J
29247,430487,CCC,2014J
29248,2523751,FFF,2013J
29249,532794,BBB,2014J
29250,653653,FFF,2014J
29251,600071,FFF,2014J
29252,131663,CCC,2014J
29253,582530,CCC,2014J
29254,610549,EEE,2013J
29255,122524,BBB,2013B
29256,482644,FFF,2014J
29257,621807,CCC,2014B
29258,557773,FFF,2013B
29259,1958121,CCC,2014J
29260,307230,BBB,2013J
29261,325497,DDD,2013J
29262,305152,AAA,2013J
29263,473965,DDD,2013B
29264,593791,BBB,2014J
29265,603230,GGG,2013J
29266,563051,FFF,2013J
29267,530669,BBB,2013B
29268,272704,FFF,2014J
29269,574508,CCC,2014J
29270,537414,BBB,2013B
29271,567880,FFF,2013J
29272,2498700,AAA,2013J
29273,429832,FFF,2013J
29274,260355,AAA,2014J
29275,475901,BBB,2013B
29276,646027,DDD,2014J
29277,606835,FFF,2013J
29278,562585,CCC,2014B
29279,624344,FFF,2014B
29280,572438,CCC,2014B
29281,516165,BBB,2013J
29282,676626,FFF,2014J
29283,477488,CCC,2014J
29284,613832,BBB,2014B
29285,651651,DDD,2014J
29286,243909,BBB,2013J
29287,652025,FFF,2014J
29288,559291,BBB,2013B
29289,593617,FFF,2013J
29290,648605,CCC,2014J
29291,669530,DDD,2014B
29292,544177,BBB,2014J
29293,689990,DDD,2014J
29294,2532785,FFF,2014B
29295,629379,DDD,2014J
29296,541697,BBB,2013B
29297,580468,DDD,2013J
29298,288762,DDD,2014J
29299,481150,BBB,2014B
29300,267118,DDD,2014B
29301,573488,BBB,2014B
29302,2449490,FFF,2014J
29303,611271,DDD,2013J
29304,113565,FFF,2013J
29305,583473,BBB,2013J
29306,579661,GGG,2013J
29307,630834,BBB,2014J
29308,681052,FFF,2014J
29309,586921,CCC,2014J
29310,640443,EEE,2014J
29311,77367,AAA,2013J
29312,547506,FFF,2014B
29313,558776,FFF,2013B
29314,516318,DDD,2014B
29315,550495,FFF,2013B
29316,556228,BBB,2013J
29317,557029,BBB,2014B
29318,608195,BBB,2014J
29319,604427,FFF,2013J
29320,247714,FFF,2014B
29321,628506,CCC,2014B
29322,648807,BBB,2014J
29323,541709,BBB,2013B
29324,386140,DDD,2014J
29325,571540,BBB,2013J
29326,654668,EEE,2014J
29327,694147,CCC,2014J
29328,598983,FFF,2013J
29329,602913,CCC,2014B
29330,627613,BBB,2014B
29331,624256,CCC,2014J
29332,477009,BBB,2013B
29333,599049,DDD,2013J
29334,129198,CCC,2014B
29335,644242,CCC,2014J
29336,246060,EEE,2013J
29337,608727,FFF,2014B
29338,612891,BBB,2013J
29339,591558,BBB,2013J
29340,613162,BBB,2014B
29341,590410,DDD,2014B
29342,603030,FFF,2013J
29343,604632,DDD,2014J
29344,488136,FFF,2014J
29345,687444,BBB,2014J
29346,645369,CCC,2014J
29347,318574,CCC,2014B
29348,524019,CCC,2014J
29349,603327,FFF,2013J
29350,85302,AAA,2014J
29351,617255,FFF,2014B
29352,484125,FFF,2013J
29353,236205,CCC,2014B
29354,431005,DDD,2013B
29355,592749,DDD,2013J
29356,2643002,AAA,2013J
29357,440857,DDD,2013B
29358,2228206,DDD,2013B
29359,609743,FFF,2013J
29360,2650555,FFF,2013J
29361,286160,GGG,2013J
29362,572149,DDD,2013J
29363,492177,DDD,2013B
29364,559685,BBB,2013J
29365,625724,BBB,2014B
29366,159484,GGG,2013J
29367,592737,GGG,2013J
29368,2550290,BBB,2013J
29369,2336922,DDD,2013J
29370,502004,DDD,2014B
29371,651267,CCC,2014J
29372,571682,DDD,2013J
29373,626514,FFF,2014J
29374,586906,FFF,2014J
29375,645710,CCC,2014J
29376,585758,EEE,2013J
29377,464522,FFF,2014J
29378,130658,FFF,2013J
29379,1551895,CCC,2014B
29380,957467,DDD,2013B
29381,474153,DDD,2014B
29382,604932,BBB,2013J
29383,545211,DDD,2013J
29384,605246,BBB,2013J
29385,611051,BBB,2013J
29386,580393,DDD,2013J
29387,643323,GGG,2014J
29388,680974,FFF,2014J
29389,307193,BBB,2013J
29390,1891028,BBB,2014J
29391,59272,BBB,2014J
29392,623601,DDD,2014B
29393,620072,BBB,2014B
29394,594282,BBB,2014J
29395,683912,FFF,2014J
29396,632845,DDD,2014B
29397,350188,AAA,2013J
29398,690118,DDD,2014J
29399,173834,EEE,2013J
29400,689900,DDD,2014J
29401,109772,GGG,2014B
29402,313937,AAA,2014J
29403,619321,FFF,2014J
29404,536210,DDD,2013J
29405,674201,BBB,2014J
29406,541418,FFF,2013B
29407,632463,DDD,2014B
29408,632947,FFF,2014B
29409,562490,DDD,2013J
29410,651933,EEE,2014J
29411,610814,FFF,2013J
29412,76949,CCC,2014J
29413,79261,FFF,2013J
29414,540122,BBB,2013B
29415,605914,BBB,2013J
29416,528220,BBB,2013B
29417,688819,GGG,2014J
29418,393142,CCC,2014J
29419,618197,BBB,2014B
29420,680764,DDD,2014J
29421,554908,FFF,2013B
29422,620364,FFF,2014B
29423,504466,BBB,2013J
29424,434573,EEE,2013J
29425,551172,BBB,2013B
29426,693899,BBB,2014J
29427,387700,BBB,2013J
29428,681095,EEE,2014J
29429,647154,FFF,2014J
29430,694415,FFF,2014J
29431,584591,DDD,2013J
29432,2518617,DDD,2013B
29433,611865,CCC,2014B
29434,250092,CCC,2014B
29435,600771,BBB,2013J
29436,577279,DDD,2013J
29437,584913,EEE,2013J
29438,2274938,EEE,2013J
29439,527565,FFF,2013J
29440,406337,CCC,2014B
29441,60809,EEE,2014J
29442,537133,FFF,2013J
29443,573307,DDD,2013J
29444,535324,FFF,2013B
29445,125874,BBB,2014J
29446,1663815,EEE,2014B
29447,634155,FFF,2014B
29448,557338,BBB,2013B
29449,625124,BBB,2014B
29450,394956,BBB,2013B
29451,335582,FFF,2013J
29452,2557283,AAA,2013J
29453,680293,DDD,2014J
29454,407818,FFF,2013B
29455,1777834,CCC,2014J
29456,634547,GGG,2014B
29457,602483,BBB,2013J
29458,539060,DDD,2014B
29459,623651,BBB,2014B
29460,647195,CCC,2014J
29461,315322,CCC,2014B
29462,612048,EEE,2013J
29463,555446,DDD,2013B
29464,631055,DDD,2014J
29465,641864,FFF,2014J
29466,651850,CCC,2014J
29467,585454,FFF,2013J
29468,374636,DDD,2013J
29469,493434,DDD,2014B
29470,341361,CCC,2014J
29471,431386,EEE,2014B
29472,569694,EEE,2013J
29473,397292,FFF,2014J
29474,674605,BBB,2014J
29475,530087,EEE,2014J
29476,879295,DDD,2013B
29477,546052,BBB,2013B
29478,675474,FFF,2014J
29479,465068,DDD,2013B
29480,598751,CCC,2014J
29481,573336,EEE,2013J
29482,280962,BBB,2013B
29483,543860,DDD,2013B
29484,494291,GGG,2013J
29485,497994,DDD,2013J
29486,638503,GGG,2014J
29487,617883,GGG,2014B
29488,685399,CCC,2014J
29489,653730,BBB,2014J
29490,651935,EEE,2014J
29491,574612,DDD,2014J
29492,542987,FFF,2013B
29493,2137785,EEE,2014J
29494,572663,GGG,2013J
29495,686872,EEE,2014J
29496,2243551,BBB,2013B
29497,686813,CCC,2014J
29498,358204,BBB,2014J
29499,2426332,FFF,2014B
29500,373174,BBB,2013J
29501,325368,FFF,2013J
29502,169555,FFF,2013B
29503,685615,DDD,2014J
29504,633257,BBB,2014B
29505,259641,DDD,2013J
29506,697857,BBB,2014J
29507,441892,DDD,2013J
29508,33681,DDD,2014J
29509,611531,BBB,2013J
29510,635591,BBB,2014B
29511,551589,EEE,2014J
29512,2672686,DDD,2013B
29513,1868389,DDD,2013J
29514,600476,BBB,2013J
29515,2500064,CCC,2014J
29516,332715,GGG,2013J
29517,504062,EEE,2014B
29518,632258,FFF,2014B
29519,570954,EEE,2014J
29520,414758,DDD,2013B
29521,2359191,DDD,2013J
29522,674509,FFF,2014J
29523,267602,FFF,2013B
29524,622192,DDD,2014B
29525,548739,DDD,2013B
29526,648676,BBB,2014J
29527,2533383,EEE,2014J
29528,467291,FFF,2013J
29529,69843,BBB,2013J
29530,682413,GGG,2014J
29531,575302,FFF,2014J
29532,445760,BBB,2013J
29533,678790,DDD,2014J
29534,612177,CCC,2014J
29535,494278,BBB,2013B
29536,685676,GGG,2014J
29537,571815,FFF,2014B
29538,603446,BBB,2013J
29539,480014,FFF,2013B
29540,442191,DDD,2014J
29541,634187,FFF,2014B
29542,598035,BBB,2014J
29543,588474,EEE,2014J
29544,1778145,BBB,2013J
29545,653352,EEE,2014J
29546,195234,EEE,2013J
29547,630086,EEE,2014B
29548,614764,FFF,2014B
29549,604110,GGG,2013J
29550,92947,BBB,2013B
29551,633205,CCC,2014J
29552,344568,BBB,2013J
29553,687157,BBB,2014J
29554,54810,DDD,2014J
29555,1828753,CCC,2014J
29556,617543,FFF,2014B
29557,649580,FFF,2014J
29558,573944,EEE,2013J
29559,480943,CCC,2014B
29560,515035,BBB,2013B
29561,2677541,BBB,2014J
29562,596855,EEE,2014J
29563,596482,FFF,2014B
29564,593220,FFF,2014B
29565,1097354,FFF,2013B
29566,534922,BBB,2013B
29567,572774,DDD,2013J
29568,634444,GGG,2014B
29569,674671,FFF,2014J
29570,576083,DDD,2013J
29571,440911,FFF,2013B
29572,578026,CCC,2014J
29573,530172,EEE,2013J
29574,398949,BBB,2013B
29575,372658,BBB,2013J
29576,651253,FFF,2014J
29577,610740,BBB,2013J
29578,634157,CCC,2014B
29579,490152,BBB,2013B
29580,2388623,CCC,2014J
29581,625642,FFF,2014B
29582,310933,BBB,2013J
29583,654960,CCC,2014J
29584,2080916,CCC,2014B
29585,473378,DDD,2013J
29586,561904,DDD,2014J
29587,526821,FFF,2014B
29588,628383,FFF,2014J
29589,620354,BBB,2014B
29590,549795,DDD,2013B
29591,2697773,DDD,2013B
29592,645170,EEE,2014J
29593,169908,FFF,2013J
29594,692207,BBB,2014J
29595,548057,FFF,2013B
29596,568370,BBB,2013J
29597,2028388,DDD,2013B
29598,550348,DDD,2013B
29599,491097,BBB,2013J
29600,566339,BBB,2013J
29601,520751,DDD,2013B
29602,511271,DDD,2013B
29603,550142,DDD,2013J
29604,601064,GGG,2014B
29605,629414,FFF,2014B
29606,604919,BBB,2013J
29607,617332,FFF,2014J
29608,537584,BBB,2013B
29609,2614546,EEE,2013J
29610,443215,DDD,2013B
29611,302145,GGG,2014J
29612,2352039,DDD,2014B
29613,690556,GGG,2014J
29614,155984,AAA,2014J
29615,693098,BBB,2014J
29616,420042,CCC,2014J
29617,515821,EEE,2013J
29618,516602,FFF,2014J
29619,2377769,DDD,2013J
29620,169894,DDD,2014J
29621,274967,EEE,2014J
29622,587456,FFF,2013J
29623,653115,CCC,2014J
29624,547755,BBB,2013J
29625,629014,CCC,2014J
29626,1766513,DDD,2013J
29627,649952,FFF,2014J
29628,694470,GGG,2014J
29629,473271,GGG,2013J
29630,1449245,CCC,2014J
29631,606529,BBB,2014B
29632,102209,CCC,2014J
29633,1866233,FFF,2013J
29634,626151,DDD,2014J
29635,479649,CCC,2014J
29636,577728,BBB,2014J
29637,611603,FFF,2014J
29638,636565,FFF,2014J
29639,475699,FFF,2013J
29640,634552,EEE,2014J
29641,592218,FFF,2014J
29642,577456,GGG,2013J
29643,612929,GGG,2014B
29644,54739,FFF,2013J
29645,338034,DDD,2013J
29646,395588,FFF,2013B
29647,157647,FFF,2013J
29648,683487,DDD,2014J
29649,442949,GGG,2014B
29650,651963,DDD,2014J
29651,351767,BBB,2014B
29652,2649948,FFF,2014J
29653,605383,BBB,2014J
29654,685212,CCC,2014J
29655,611496,GGG,2014B
29656,435245,BBB,2013B
29657,532476,FFF,2013B
29658,546394,FFF,2014B
29659,268845,FFF,2014B
29660,371710,AAA,2014J
29661,308345,BBB,2014B
29662,618679,CCC,2014B
29663,422276,DDD,2013J
29664,549523,FFF,2014J
29665,685060,EEE,2014J
29666,80868,DDD,2013J
29667,623821,BBB,2014B
29668,507311,FFF,2014J
29669,607600,EEE,2013J
29670,2274929,CCC,2014J
29671,535131,FFF,2013J
29672,631334,EEE,2014B
29673,525027,BBB,2014B
29674,487168,FFF,2013B
29675,515203,BBB,2013J
29676,600407,BBB,2013J
29677,579307,FFF,2013J
29678,529078,CCC,2014B
29679,369715,BBB,2014B
29680,578427,DDD,2014J
29681,677167,FFF,2014J
29682,504363,CCC,2014J
29683,424577,AAA,2014J
29684,610033,CCC,2014J
29685,396674,EEE,2014J
29686,521255,FFF,2014J
29687,423757,DDD,2013B
29688,561503,DDD,2014B
29689,303774,EEE,2014B
29690,128348,DDD,2014B
29691,524769,BBB,2013B
29692,682414,EEE,2014J
29693,502900,FFF,2013B
29694,576233,DDD,2013J
29695,520249,FFF,2013J
29696,601467,DDD,2013J
29697,491279,BBB,2013J
29698,263697,FFF,2013B
29699,2546595,DDD,2014J
29700,269289,BBB,2013B
29701,693709,BBB,2014J
29702,536038,FFF,2013B
29703,533522,DDD,2013B
29704,587446,DDD,2014J
29705,601043,EEE,2014B
29706,555720,BBB,2014B
29707,360266,EEE,2014J
29708,2468232,FFF,2013J
29709,117232,FFF,2013J
29710,692898,FFF,2014J
29711,234004,FFF,2013J
29712,1413989,BBB,2013J
29713,589234,BBB,2013J
29714,690631,FFF,2014J
29715,685913,EEE,2014J
29716,550842,BBB,2013B
29717,423386,DDD,2013B
29718,444713,DDD,2013B
29719,420344,DDD,2014J
29720,553125,BBB,2013B
29721,431139,FFF,2014J
29722,615241,CCC,2014J
29723,633746,CCC,2014J
29724,503872,CCC,2014B
29725,61227,CCC,2014J
29726,555440,FFF,2013J
29727,2306016,FFF,2014B
29728,582253,BBB,2014J
29729,656057,EEE,2014J
29730,249534,BBB,2013B
29731,1311171,CCC,2014B
29732,675256,DDD,2014J
29733,548679,DDD,2013B
29734,576658,GGG,2014B
29735,472049,GGG,2014J
29736,602244,EEE,2013J
29737,582723,CCC,2014B
29738,306964,BBB,2013J
29739,563874,BBB,2013B
29740,524974,FFF,2013J
29741,546609,BBB,2013B
29742,535269,BBB,2013B
29743,646580,BBB,2014J
29744,520360,FFF,2013B
29745,2683696,DDD,2014B
29746,1531287,FFF,2013B
29747,444317,DDD,2013J
29748,582093,BBB,2013J
29749,2187588,EEE,2014B
29750,647391,CCC,2014J
29751,529795,BBB,2013J
29752,1560989,BBB,2014B
29753,598376,FFF,2013J
29754,528075,FFF,2013B
29755,395715,BBB,2013J
29756,595008,DDD,2013J
29757,466880,DDD,2013J
29758,585852,EEE,2014J
29759,586561,BBB,2014J
29760,265170,BBB,2013J
29761,1118284,FFF,2013B
29762,516055,BBB,2013J
29763,619863,FFF,2014J
29764,618665,CCC,2014B
29765,500189,CCC,2014J
29766,606869,GGG,2013J
29767,2338614,GGG,2014J
29768,130636,AAA,2014J
29769,2482885,GGG,2013J
29770,2499779,CCC,2014J
29771,594122,FFF,2014B
29772,624152,FFF,2014B
29773,573166,FFF,2013J
29774,552914,BBB,2013B
29775,604536,GGG,2013J
29776,573377,CCC,2014B
29777,26023,GGG,2013J
29778,648183,DDD,2014J
29779,227401,FFF,2013B
29780,228695,FFF,2013J
29781,2668945,DDD,2013J
29782,596027,FFF,2013J
29783,688376,BBB,2014J
29784,630165,CCC,2014J
29785,418453,DDD,2014B
29786,555212,BBB,2013B
29787,530445,FFF,2013B
29788,683423,GGG,2014J
29789,146089,DDD,2013B
29790,589390,CCC,2014B
29791,522538,DDD,2013J
29792,685206,CCC,2014J
29793,485219,DDD,2014B
29794,585409,FFF,2013J
29795,159596,DDD,2013B
29796,286914,BBB,2014B
29797,634822,GGG,2014B
29798,602666,BBB,2013J
29799,618942,FFF,2014B
29800,568539,GGG,2013J
29801,571610,CCC,2014J
29802,589517,EEE,2013J
29803,91265,AAA,2013J
29804,602302,DDD,2013J
29805,574957,GGG,2013J
29806,551053,BBB,2014B
29807,611983,DDD,2014B
29808,570978,FFF,2013J
29809,2581822,DDD,2013B
29810,632083,EEE,2014B
29811,685272,GGG,2014J
29812,578450,EEE,2013J
29813,309756,DDD,2014B
29814,610097,FFF,2013J
29815,1744817,FFF,2014B
29816,541171,BBB,2014J
29817,70771,CCC,2014B
29818,494341,DDD,2013B
29819,532862,GGG,2014J
29820,502477,DDD,2013J
29821,2603534,BBB,2014J
29822,421242,DDD,2014B
29823,519084,BBB,2014B
29824,1847481,DDD,2013J
29825,634648,DDD,2014B
29826,532859,CCC,2014B
29827,696729,FFF,2014J
29828,573284,DDD,2013J
29829,696713,GGG,2014J
29830,591030,BBB,2013J
29831,442131,DDD,2013B
29832,541783,FFF,2013J
29833,601616,BBB,2014B
29834,684825,EEE,2014J
29835,2087747,BBB,2014B
29836,591375,CCC,2014B
29837,572599,CCC,2014J
29838,609460,FFF,2013J
29839,654202,CCC,2014J
29840,686266,BBB,2014J
29841,2691206,AAA,2013J
29842,566482,DDD,2014J
29843,579203,GGG,2013J
29844,528734,FFF,2013B
29845,605885,DDD,2013J
29846,633676,FFF,2014B
29847,314123,DDD,2013J
29848,402200,FFF,2014B
29849,144745,EEE,2014B
29850,417724,CCC,2014J
29851,539896,FFF,2013B
29852,675085,BBB,2014J
29853,270638,EEE,2013J
29854,687143,GGG,2014J
29855,582160,DDD,2013J
29856,599289,FFF,2013J
29857,375711,BBB,2014B
29858,596758,FFF,2014J
29859,581139,BBB,2013J
29860,266040,EEE,2014B
29861,466372,CCC,2014J
29862,2580196,FFF,2013J
29863,442802,FFF,2014J
29864,590120,FFF,2014J
29865,651267,DDD,2014J
29866,605691,BBB,2013J
29867,678203,CCC,2014J
29868,531755,BBB,2014B
29869,576568,FFF,2013J
29870,367510,FFF,2013J
29871,509177,FFF,2013B
29872,631960,DDD,2014J
29873,690695,CCC,2014J
29874,594576,FFF,2013J
29875,629867,FFF,2014B
29876,366987,DDD,2013J
29877,316082,FFF,2014J
29878,601276,GGG,2013J
29879,530065,BBB,2013B
29880,674720,EEE,2014J
29881,635124,FFF,2014B
29882,548924,BBB,2013B
29883,559336,BBB,2014B
29884,632533,GGG,2014B
29885,639533,GGG,2014J
29886,328123,CCC,2014J
29887,637280,GGG,2014J
29888,2588201,CCC,2014B
29889,499420,CCC,2014J
29890,585359,DDD,2013J
29891,443989,FFF,2013B
29892,1797068,EEE,2014J
29893,549504,FFF,2013B
29894,77998,FFF,2013B
29895,515536,FFF,2013J
29896,524711,DDD,2013J
29897,583070,FFF,2013J
29898,2025354,DDD,2014J
29899,570186,BBB,2014B
29900,2088765,DDD,2013B
29901,465777,EEE,2013J
29902,237387,FFF,2013J
29903,593385,BBB,2013J
29904,643416,CCC,2014J
29905,544367,DDD,2013B
29906,514504,CCC,2014J
29907,627145,FFF,2014B
29908,535662,FFF,2013B
29909,2488382,CCC,2014B
29910,591008,FFF,2013J
29911,587181,BBB,2014B
29912,2043916,DDD,2013J
29913,514581,BBB,2014J
29914,606134,BBB,2014J
29915,541921,FFF,2014J
29916,119353,CCC,2014B
29917,652090,BBB,2014J
29918,2557008,FFF,2014J
29919,276265,FFF,2014J
29920,513918,CCC,2014J
29921,641305,DDD,2014J
29922,2606871,DDD,2013J
29923,439182,BBB,2013J
29924,551953,BBB,2014B
29925,466539,DDD,2013J
29926,613280,CCC,2014B
29927,594745,GGG,2013J
29928,503878,BBB,2013B
29929,397506,CCC,2014B
29930,365631,BBB,2013J
29931,675279,FFF,2014J
29932,646260,BBB,2014J
29933,627251,GGG,2014B
29934,2278464,AAA,2013J
29935,384106,DDD,2014J
29936,417785,BBB,2013J
29937,416696,FFF,2013B
29938,654817,CCC,2014J
29939,592787,CCC,2014J
29940,352308,DDD,2014B
29941,431136,DDD,2014B
29942,572274,FFF,2013J
29943,623221,CCC,2014J
29944,400049,BBB,2013B
29945,630430,CCC,2014J
29946,181251,GGG,2014J
29947,587911,EEE,2013J
29948,164259,AAA,2013J
29949,602448,BBB,2014J
29950,575047,EEE,2013J
29951,576423,FFF,2013J
29952,229426,BBB,2013B
29953,643457,CCC,2014J
29954,556739,DDD,2013B
29955,682505,FFF,2014J
29956,2314761,DDD,2014J
29957,533829,DDD,2013B
29958,547228,FFF,2013B
29959,71676,DDD,2014J
29960,2462584,GGG,2013J
29961,646841,CCC,2014J
29962,316061,CCC,2014B
29963,648661,FFF,2014J
29964,490282,CCC,2014B
29965,646905,GGG,2014J
29966,587989,DDD,2013J
29967,603287,BBB,2013J
29968,528923,DDD,2013B
29969,234311,EEE,2013J
29970,558342,FFF,2014J
29971,627647,BBB,2014B
29972,652886,BBB,2014J
29973,511309,FFF,2014J
29974,695729,FFF,2014J
29975,422223,BBB,2013J
29976,2283708,FFF,2014J
29977,379023,DDD,2013J
29978,630613,DDD,2014B
29979,124379,FFF,2013J
29980,72451,DDD,2013B
29981,2285017,BBB,2014J
29982,107028,FFF,2013J
29983,617114,GGG,2014B
29984,229179,AAA,2013J
29985,2553363,FFF,2013B
29986,160300,CCC,2014B
29987,630585,CCC,2014B
29988,2577437,GGG,2014B
29989,650503,GGG,2014J
29990,682390,FFF,2014J
29991,612979,DDD,2014J
29992,674193,DDD,2014J
29993,618360,BBB,2014B
29994,651334,FFF,2014J
29995,420087,AAA,2013J
29996,597033,BBB,2013J
29997,594229,FFF,2014J
29998,677006,CCC,2014J
29999,58316,AAA,2014J
30000,521703,FFF,2014J
30001,675663,EEE,2014J
30002,549545,DDD,2013B
30003,573153,CCC,2014B
30004,560946,FFF,2013J
30005,549928,CCC,2014B
30006,631113,EEE,2014J
30007,372624,BBB,2013B
30008,638504,CCC,2014J
30009,571710,EEE,2013J
30010,568987,FFF,2013J
30011,418634,FFF,2013B
30012,2581536,FFF,2014B
30013,383608,GGG,2014J
30014,191896,DDD,2013B
30015,421179,FFF,2014B
30016,596828,FFF,2013J
30017,472341,FFF,2014B
30018,629907,FFF,2014J
30019,699435,BBB,2014J
30020,503159,BBB,2014J
30021,575794,BBB,2013J
30022,475015,FFF,2014J
30023,574671,FFF,2014B
30024,590961,EEE,2013J
30025,591398,EEE,2014B
30026,500597,CCC,2014B
30027,689936,BBB,2014J
30028,236015,DDD,2014B
30029,630099,GGG,2014B
30030,70214,CCC,2014J
30031,550051,BBB,2013B
30032,544491,BBB,2013B
30033,2417433,FFF,2013J
30034,344098,GGG,2014B
30035,571595,CCC,2014B
30036,650850,DDD,2014J
30037,537688,BBB,2013B
